hospital_expire_flag,dataset,Logistic Regression_proba,Random Forest_proba,LightGBM_proba,XGBoost_proba
0,MIMIC-III,0.18446047581938965,0.06,0.00043800721759567766,0.0010038198670372367
1,MIMIC-III,0.9490523444753454,0.76,0.9132537124462846,0.8847728967666626
0,MIMIC-III,0.03246810224574661,0.12,0.09635032504005571,0.05645482987165451
1,MIMIC-III,0.030952967724165076,0.65,0.9739906053165777,0.9517233967781067
0,MIMIC-III,0.11709187825068547,0.08,0.007121407779144334,0.012825512327253819
0,MIMIC-III,0.09746535274259346,0.03,0.001491454761541047,0.006529399659484625
0,MIMIC-III,0.3869026924334507,0.29,0.04367704025731017,0.019904443994164467
0,MIMIC-III,0.060534984531980585,0.0,0.0007047523132028901,0.000514129176735878
1,MIMIC-III,0.7901831332285321,0.45,0.45778370979464045,0.4099844694137573
0,MIMIC-III,0.2594162035361259,0.1,0.004059042071083499,0.00502376863732934
0,MIMIC-III,0.09389588101429558,0.05,0.0011724607447922903,0.0009783090790733695
1,MIMIC-III,0.6550228144459732,0.83,0.9912887085534035,0.9908760786056519
0,MIMIC-III,0.036383642715829,0.0,0.00012992289935628373,0.0008595207473263144
0,MIMIC-III,0.029523410040151105,0.04,0.001143930874115833,0.003534787567332387
1,MIMIC-III,0.4430943061066606,0.72,0.9848702647436169,0.9733567833900452
0,MIMIC-III,0.046573299920725904,0.02,0.0013625960592536508,0.0015720572555437684
0,MIMIC-III,0.060046510505354506,0.04,0.002259023871980857,0.0023677386343479156
0,MIMIC-III,0.14287116226019198,0.11,0.005326093393989676,0.0072097196243703365
1,MIMIC-III,0.3018942966517345,0.84,0.9808935832700874,0.9721803665161133
0,MIMIC-III,0.03166820525368096,0.09,0.0005228009474306127,0.0010785146150738
0,MIMIC-III,0.2504098550798281,0.08,0.04948824315293915,0.0022440655156970024
1,MIMIC-III,0.9163496373469137,0.89,0.9922081266905152,0.9952966570854187
0,MIMIC-III,0.1409082384464561,0.04,0.002564222702028167,0.004485956393182278
0,MIMIC-III,0.033746936030940776,0.01,0.0003133423309892667,0.0005326708196662366
0,MIMIC-III,0.09148497547808106,0.08,0.004093879427235916,0.01058307383209467
1,MIMIC-III,0.5702557670895643,0.42,0.35760694485405115,0.4759960472583771
1,MIMIC-III,0.8535957912252267,0.87,0.9914910058712469,0.9931627511978149
0,MIMIC-III,0.022546805666490304,0.09,0.003364382824028901,0.002025800757110119
1,MIMIC-III,0.5711933482002753,0.87,0.9942054968449631,0.9877975583076477
0,MIMIC-III,0.09251175438469368,0.07,0.0009559464528194772,0.0012307714205235243
0,MIMIC-III,0.056786090663122596,0.09,0.0020160802023696783,0.0005887956358492374
1,MIMIC-III,0.3741642336103597,0.74,0.9873207145856869,0.98433518409729
0,MIMIC-III,0.010978652273009051,0.1,0.0005251071371989862,0.00041607284219935536
1,MIMIC-III,0.9983058732345863,0.88,0.9987838056440723,0.9978267550468445
1,MIMIC-III,0.7703132948124755,0.87,0.9944126062091748,0.9883381724357605
0,MIMIC-III,0.028742196962699827,0.07,0.0009877906264884164,0.001420323853380978
0,MIMIC-III,0.09904625294233214,0.03,0.0025804680594511916,0.0019128341227769852
0,MIMIC-III,0.011507635711510646,0.0,0.00011870319206310657,0.0002525026211515069
0,MIMIC-III,0.14040924720138453,0.05,0.0010541023961483668,0.0009493912803009152
0,MIMIC-III,0.834630416831189,0.26,0.01627882154034219,0.031464915722608566
0,MIMIC-III,0.03481979706824022,0.13,0.007278324390556733,0.04412029683589935
0,MIMIC-III,0.01724108258514925,0.01,0.0008117214361758658,0.000989633030258119
0,MIMIC-III,0.3625079706372568,0.06,0.003927637526907757,0.007631184067577124
0,MIMIC-III,0.018091866278749504,0.0,0.00012484558452780612,0.0009642236982472241
1,MIMIC-III,0.6939125339135683,0.83,0.9141020054536789,0.8898083567619324
0,MIMIC-III,0.010214963925293754,0.0,0.0004452816988275751,0.0009057571296580136
1,MIMIC-III,0.8891472196135057,0.95,0.9966989631363942,0.9972009658813477
0,MIMIC-III,0.010976758127852614,0.32,0.18242413518036846,0.005255273077636957
0,MIMIC-III,0.023413686404844234,0.06,0.0012676072227020612,0.0013952424051240087
0,MIMIC-III,0.0948943568128708,0.21,0.025811462004869334,0.00952816754579544
0,MIMIC-III,0.038957174805139244,0.0,6.913202075751093e-05,0.0002194453845731914
1,MIMIC-III,0.11605769364991171,0.49,0.48789938116595544,0.4831591844558716
0,MIMIC-III,0.08010641789188509,0.05,0.00561529138872484,0.0067277830094099045
0,MIMIC-III,0.011090860570999636,0.0,0.0001415048656293614,6.747657607775182e-05
0,MIMIC-III,0.05051128493770392,0.03,0.0005878885519867036,0.0014519360847771168
1,MIMIC-III,0.052050791506391546,0.67,0.9734074511250136,0.9636889696121216
1,MIMIC-III,0.9572914375179331,0.89,0.9967857867642321,0.9965918064117432
0,MIMIC-III,0.0327989213028141,0.06,0.0007980658421310007,0.0010898307664319873
0,MIMIC-III,0.18563004178676895,0.17,0.00657001958355155,0.056196197867393494
0,MIMIC-III,0.0587704383933582,0.01,0.0010187886014134046,0.0016028075478971004
1,MIMIC-III,0.677565023009155,0.82,0.9888391801146789,0.9870356917381287
1,MIMIC-III,0.3441928367944474,0.66,0.05623645669320571,0.21032679080963135
0,MIMIC-III,0.006150596800189633,0.04,0.0003884536760248133,0.0007218612590804696
0,MIMIC-III,0.034467094913556325,0.04,0.0007620941144101528,0.0007230936898849905
0,MIMIC-III,0.017983618025054986,0.03,0.0009529608303902913,0.0025680195540189743
0,MIMIC-III,0.031308326371940906,0.04,0.0006259279134592737,0.001082729664631188
0,MIMIC-III,0.03548112738320676,0.0,0.001731939979453027,0.0006688616704195738
0,MIMIC-III,0.02860342545539958,0.05,0.016882065582731032,0.008458399213850498
0,MIMIC-III,0.40441670938476165,0.06,0.012316584141799555,0.025027679279446602
0,MIMIC-III,0.05784745860348941,0.04,0.003467376796753077,0.002818262204527855
0,MIMIC-III,0.00918445294803682,0.02,0.00017668946350475492,0.00020649116777349263
1,MIMIC-III,0.3019740888482149,0.74,0.9823902276796322,0.9692701697349548
0,MIMIC-III,0.0307166477292686,0.07,0.0031698381777604274,0.002631527604535222
1,MIMIC-III,0.7916608332764411,0.82,0.994936414118051,0.9953475594520569
1,MIMIC-III,0.7478839018650848,0.91,0.9904354620583492,0.9748401641845703
0,MIMIC-III,0.07483192519312039,0.07,0.0016313063853352048,0.0010188721353188157
1,MIMIC-III,0.187400303836854,0.66,0.9814886325703619,0.9553535580635071
1,MIMIC-III,0.3251792714633111,0.82,0.983282369006043,0.96644127368927
0,MIMIC-III,0.07267950166423859,0.08,0.001726726354266681,0.0008197739371098578
1,MIMIC-III,0.15858376401466381,0.78,0.9885979926063462,0.9726957678794861
0,MIMIC-III,0.14896488931202043,0.03,0.0004739360266011145,0.0020498214289546013
1,MIMIC-III,0.057726240147583895,0.7,0.9788756810737099,0.9583801031112671
0,MIMIC-III,0.01395521518602747,0.04,0.002032622695295602,0.0023769340477883816
0,MIMIC-III,0.09273847462206532,0.16,0.011986880116943878,0.022104449570178986
0,MIMIC-III,0.08228035018235395,0.1,0.0050811064823830295,0.014098215848207474
0,MIMIC-III,0.6408946215915174,0.6,0.9538257055492143,0.9933738708496094
1,MIMIC-III,0.9507659586970302,0.97,0.9979924599320433,0.9985143542289734
0,MIMIC-III,0.02839294600496512,0.04,0.0001720277222993148,0.00014107975584920496
0,MIMIC-III,0.503736946435679,0.08,0.007731611259547746,0.008807815611362457
0,MIMIC-III,0.05701188542662688,0.01,0.0005576819723836191,0.000346539105521515
0,MIMIC-III,0.05097516502260483,0.14,0.1651477256027331,0.17724944651126862
0,MIMIC-III,0.0697355025074565,0.06,0.004818598157386209,0.012189660221338272
1,MIMIC-III,0.7986449134926173,0.78,0.9891195031226138,0.982577383518219
0,MIMIC-III,0.05763361450035031,0.2,0.01700949364007405,0.007243855390697718
1,MIMIC-III,0.9370526783216799,0.88,0.9962979039511508,0.9965511560440063
0,MIMIC-III,0.1264622927514939,0.1,0.0034160053800535474,0.027486123144626617
0,MIMIC-III,0.22872483874898347,0.01,0.004058409478254751,0.002304470632225275
1,MIMIC-III,0.625220618162645,0.82,0.9914945090836853,0.9921185970306396
0,MIMIC-III,0.10318985838784164,0.03,0.00216298007236592,0.001181635307148099
0,MIMIC-III,0.025003468020684788,0.08,0.001117260749468154,0.0006183679215610027
1,MIMIC-III,0.18479375166256518,0.64,0.9858963144181576,0.9697345495223999
0,MIMIC-III,0.5220972686351306,0.18,0.020383458113066785,0.0276660043746233
0,MIMIC-III,0.021635726773801114,0.02,0.0006126495413008536,0.011268921196460724
0,MIMIC-III,0.1732740878401578,0.2,0.004931318452053981,0.03235534951090813
0,MIMIC-III,0.015999010755464695,0.0,0.0001068271312871727,0.00014622059825342149
0,MIMIC-III,0.020469899258248752,0.01,0.0006838600738780393,0.0010113664902746677
1,MIMIC-III,0.9500932881518441,0.92,0.9964701881677077,0.995499312877655
0,MIMIC-III,0.7008581154854855,0.34,0.021295435965838667,0.03825069218873978
0,MIMIC-III,0.012442408055107832,0.05,0.00025303725791067275,0.0016400073654949665
0,MIMIC-III,0.16924314241827754,0.1,0.005788515142705436,0.006849721074104309
0,MIMIC-III,0.70260853792734,0.13,0.009525381848682018,0.019689029082655907
0,MIMIC-III,0.02831213848867499,0.0,0.000770120632159035,0.000281037442618981
0,MIMIC-III,0.616756860858878,0.22,0.010723165566388453,0.012907586991786957
0,MIMIC-III,0.025571679161841443,0.09,0.008539574411281076,0.0017112063942477107
0,MIMIC-III,0.012142960735558596,0.12,0.0014714772361533912,0.0030378105584532022
0,MIMIC-III,0.5610515764450899,0.22,0.015361323469874445,0.020543886348605156
0,MIMIC-III,0.015518519549170884,0.0,0.00037230655291448523,0.0004583642294164747
1,MIMIC-III,0.4945205877470668,0.84,0.988141748201789,0.9742840528488159
1,MIMIC-III,0.12102075039359099,0.61,0.9738671523106817,0.9570630788803101
0,MIMIC-III,0.0008573107045586981,0.04,0.00162926611636475,0.006432672031223774
